"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012020624","9","away",TRUE,"REG","Paul MacLean",4,22,31,11,2,0,36.8,10,2
"2012020624","6","home",FALSE,"REG","Claude Julien",2,36,24,11,2,1,63.2,10,11
"2012020629","29","away",TRUE,"OT","Todd Richards",4,30,18,11,1,0,61.5,7,15
"2012020629","21","home",FALSE,"OT","Joe Sacco",3,32,18,7,3,1,38.5,7,18
"2012020413","2","away",TRUE,"REG","Jack Capuano",4,25,40,7,0,0,52.9,4,1
"2012020413","13","home",FALSE,"REG","Kevin Dineen",3,30,26,5,1,0,47.1,7,5
"2012020355","4","away",FALSE,"REG","Peter Laviolette",0,23,41,9,3,0,51.7,10,2
"2012020355","6","home",TRUE,"REG","Claude Julien",3,28,31,11,2,1,48.3,7,8
"2012020647","15","away",FALSE,"REG","Adam Oates",1,19,30,6,3,0,39.2,7,7
"2012020647","9","home",TRUE,"REG","Paul MacLean",3,38,29,6,3,0,60.8,10,6
"2012020192","10","away",FALSE,"REG","Randy Carlyle",1,23,26,11,2,1,41.2,4,9
"2012020192","12","home",TRUE,"REG","Kirk Muller",3,33,17,9,3,1,58.8,6,13
"2012020662","15","away",TRUE,"REG","Adam Oates",5,25,19,12,3,2,45.1,11,2
"2012020662","8","home",FALSE,"REG","Michel Therrien",1,36,28,8,5,0,54.9,14,2
"2012020013","24","away",TRUE,"REG","Bruce Boudreau",7,26,21,8,3,3,50.7,4,10
"2012020013","23","home",FALSE,"REG","Alain Vigneault",3,29,20,6,4,2,49.3,3,2
"2012020483","3","away",TRUE,"REG","John Tortorella",5,31,23,2,3,1,62.1,3,5
"2012020483","4","home",FALSE,"REG","Peter Laviolette",2,34,27,6,1,1,37.9,13,5
"2012020340","7","away",FALSE,"SO","Ron Rolston",2,25,8,8,3,1,46.3,1,2
"2012020340","1","home",TRUE,"SO","Peter DeBoer",2,33,18,8,3,1,53.7,4,3
"2012020044","9","away",TRUE,"REG","Paul MacLean",3,37,15,10,3,1,55,2,5
"2012020044","13","home",FALSE,"REG","Kevin Dineen",1,26,17,6,5,1,45,2,10
"2012020147","12","away",TRUE,"OT","Kirk Muller",3,26,27,6,2,1,46.4,5,7
"2012020147","9","home",FALSE,"OT","Paul MacLean",2,47,22,4,3,0,53.6,10,11
"2012020120","9","away",FALSE,"REG","Paul MacLean",1,33,20,12,3,1,51.7,9,3
"2012020120","8","home",TRUE,"REG","Michel Therrien",2,32,28,8,5,0,48.3,15,5
"2012020332","30","away",FALSE,"REG","Mike Yeo",3,23,39,6,2,1,47.5,4,10
"2012020332","16","home",TRUE,"REG","Joel Quenneville",5,32,27,4,3,0,52.5,3,11
"2012020004","3","away",FALSE,"REG","John Tortorella",1,21,34,24,5,0,39.7,10,1
"2012020004","6","home",TRUE,"REG","Claude Julien",3,34,27,30,7,0,60.3,1,6
"2012020185","24","away",TRUE,"SO","Bruce Boudreau",2,31,22,27,5,1,46,5,10
"2012020185","16","home",FALSE,"SO","Joel Quenneville",2,30,15,15,6,1,54,17,31
"2012020433","7","away",TRUE,"OT","Ron Rolston",3,21,13,9,4,1,46.2,14,4
"2012020433","8","home",FALSE,"OT","Michel Therrien",2,34,25,13,2,0,53.8,8,3
"2012020112","12","away",FALSE,"REG","Kirk Muller",3,42,16,13,6,1,54.5,6,6
"2012020112","4","home",TRUE,"REG","Peter Laviolette",5,24,25,19,3,3,45.5,12,11
"2012020078","1","away",FALSE,"SO","Peter DeBoer",1,26,23,11,5,1,38.3,6,8
"2012020078","6","home",TRUE,"SO","Claude Julien",1,28,33,15,3,0,61.7,10,6
"2012020474","26","away",TRUE,"REG","Darryl Sutter",5,36,20,13,2,0,50.7,2,4
"2012020474","16","home",FALSE,"REG","Joel Quenneville",4,25,21,9,4,0,49.3,8,9
"2012020037","6","away",FALSE,"OT","Claude Julien",3,29,20,17,5,1,67.9,7,2
"2012020037","3","home",TRUE,"OT","John Tortorella",4,33,28,17,5,0,32.1,4,2
"2012020129","5","away",TRUE,"REG","Dan Bylsma",4,26,21,19,3,1,47.2,10,10
"2012020129","2","home",FALSE,"REG","Jack Capuano",2,34,13,11,7,0,52.8,13,7
"2012020100","22","away",FALSE,"SO","Ralph Krueger",2,28,16,10,3,0,39.2,9,2
"2012020100","28","home",TRUE,"SO","Todd McLellan",2,38,18,6,5,0,60.8,15,6
"2012020536","21","away",FALSE,"REG","Joe Sacco",1,26,25,13,2,0,41.7,8,7
"2012020536","18","home",TRUE,"REG","Barry Trotz",3,38,14,11,3,1,58.3,9,6
"2012020159","27","away",TRUE,"SO","Dave Tippett",0,21,17,8,3,0,54.7,14,11
"2012020159","28","home",FALSE,"SO","Todd McLellan",0,33,14,6,4,0,45.3,20,6
"2012020162","13","away",FALSE,"REG","Kevin Dineen",0,27,25,11,2,0,49,7,5
"2012020162","15","home",TRUE,"REG","Adam Oates",5,25,24,11,2,1,51,6,10
"2012020282","27","away",TRUE,"REG","Dave Tippett",4,22,15,11,1,0,59,4,6
"2012020282","23","home",FALSE,"REG","Alain Vigneault",2,31,9,9,2,0,41,9,6
"2012020556","17","away",TRUE,"OT","Mike Babcock",3,31,23,6,4,1,51.9,7,9
"2012020556","21","home",FALSE,"OT","Joe Sacco",2,35,30,8,3,0,48.1,14,12
"2012020028","14","away",TRUE,"REG","Guy Boucher",4,26,14,14,6,1,53.2,9,1
"2012020028","12","home",FALSE,"REG","Kirk Muller",1,36,20,16,5,1,46.8,3,9
"2012020096","19","away",TRUE,"REG","Ken Hitchcock",4,25,18,48,5,2,54.7,4,1
"2012020096","29","home",FALSE,"REG","Todd Richards",1,25,13,40,4,1,45.3,2,10
"2012020438","14","away",FALSE,"REG","Guy Boucher",2,28,35,11,4,0,45.3,10,5
"2012020438","10","home",TRUE,"REG","Randy Carlyle",4,26,46,15,2,0,54.7,8,12
"2012020452","5","away",TRUE,"REG","Dan Bylsma",4,25,18,9,2,0,56.6,10,5
"2012020452","2","home",FALSE,"REG","Jack Capuano",2,35,23,9,2,0,43.4,9,12
"2012020209","24","away",TRUE,"SO","Bruce Boudreau",2,22,17,10,2,0,41.3,8,6
"2012020209","18","home",FALSE,"SO","Barry Trotz",2,34,12,4,5,0,58.7,8,7
"2012020575","1","away",FALSE,"SO","Peter DeBoer",2,39,17,6,5,1,54.1,3,2
"2012020575","7","home",TRUE,"SO","Ron Rolston",2,26,44,10,3,0,45.9,6,6
"2012020614","14","away",FALSE,"OT","Jon Cooper",5,40,31,20,2,0,42.6,1,1
"2012020614","15","home",TRUE,"OT","Adam Oates",6,38,29,4,5,2,57.4,9,6
"2012020411","12","away",FALSE,"REG","Kirk Muller",1,22,19,2,2,0,37.9,5,8
"2012020411","14","home",TRUE,"REG","Guy Boucher",4,26,20,4,1,0,62.1,7,10
"2012020144","13","away",TRUE,"SO","Kevin Dineen",2,24,23,8,4,1,45.6,5,4
"2012020144","4","home",FALSE,"SO","Peter Laviolette",2,32,23,8,4,1,54.4,9,6
"2012020056","23","away",TRUE,"REG","Alain Vigneault",5,34,29,16,9,3,52.9,10,1
"2012020056","24","home",FALSE,"REG","Bruce Boudreau",0,30,29,31,2,0,47.1,9,5
"2012020615","6","away",FALSE,"REG","Claude Julien",2,30,16,21,3,0,56.1,6,3
"2012020615","12","home",TRUE,"REG","Kirk Muller",4,38,31,21,3,2,43.9,5,13
"2012020514","1","away",FALSE,"OT","Peter DeBoer",2,26,28,8,4,1,56.7,1,3
"2012020514","13","home",TRUE,"OT","Kevin Dineen",3,30,24,10,3,1,43.3,3,8
"2012020072","23","away",FALSE,"REG","Alain Vigneault",1,24,30,33,7,0,32.3,8,7
"2012020072","28","home",TRUE,"REG","Todd McLellan",4,27,16,51,8,2,67.7,12,8
"2012020007","15","away",FALSE,"REG","Adam Oates",3,30,16,16,4,1,45.9,6,6
"2012020007","14","home",TRUE,"REG","Guy Boucher",6,34,27,10,7,3,54.1,9,5
"2012020555","29","away",FALSE,"REG","Todd Richards",1,27,20,14,2,0,55.9,4,5
"2012020555","19","home",TRUE,"REG","Ken Hitchcock",3,19,19,10,4,1,44.1,6,8
"2012020234","4","away",TRUE,"REG","Peter Laviolette",6,32,16,25,6,1,32.8,2,1
"2012020234","5","home",FALSE,"REG","Dan Bylsma",5,32,11,23,7,2,67.2,4,2
"2012020061","19","away",TRUE,"REG","Ken Hitchcock",4,32,21,8,3,0,45,8,5
"2012020061","25","home",FALSE,"REG","Glen Gulutzan",3,23,17,6,4,1,55,16,9
"2012020049","27","away",FALSE,"REG","Dave Tippett",3,35,17,14,6,2,41.9,2,7
"2012020049","28","home",TRUE,"REG","Todd McLellan",5,35,25,12,7,2,58.1,11,9
"2012020627","25","away",FALSE,"REG","Glen Gulutzan",2,18,46,10,2,0,43.9,6,9
"2012020627","16","home",TRUE,"REG","Joel Quenneville",5,28,21,6,4,0,56.1,8,11
"2012020190","25","away",FALSE,"REG","Glen Gulutzan",4,34,20,11,4,2,51.9,10,8
"2012020190","20","home",TRUE,"REG","Bob Hartley",7,23,20,15,2,2,48.1,8,9
"2012020372","23","away",FALSE,"REG","Alain Vigneault",2,27,20,17,4,0,46.3,2,4
"2012020372","30","home",TRUE,"REG","Mike Yeo",4,32,23,19,3,1,53.7,2,6
"2012020327","7","away",FALSE,"REG","Ron Rolston",3,40,26,6,3,1,44.8,5,10
"2012020327","12","home",TRUE,"REG","Kirk Muller",4,28,20,6,3,1,55.2,7,22
"2012020123","12","away",TRUE,"REG","Kirk Muller",4,39,18,15,4,2,45.1,13,7
"2012020123","10","home",FALSE,"REG","Randy Carlyle",1,42,29,13,5,0,54.9,10,8
"2012020309","26","away",FALSE,"REG","Darryl Sutter",2,30,27,11,4,1,62.1,5,6
"2012020309","23","home",TRUE,"REG","Alain Vigneault",5,24,24,15,2,0,37.9,6,5
"2012020440","25","away",FALSE,"REG","Glen Gulutzan",3,32,11,11,6,0,51.8,8,13
"2012020440","21","home",TRUE,"REG","Joe Sacco",4,34,22,19,2,0,48.2,3,14
"2012020656","25","away",FALSE,"REG","Glen Gulutzan",1,22,9,6,2,0,52.7,1,3
"2012020656","19","home",TRUE,"REG","Ken Hitchcock",2,20,20,4,3,1,47.3,3,5
"2012020649","12","away",FALSE,"OT","Kirk Muller",3,27,23,12,1,0,42.4,11,4
"2012020649","52","home",TRUE,"OT","Claude Noel",4,31,33,2,6,1,57.6,6,7
"2012020667","17","away",FALSE,"SO","Mike Babcock",1,34,13,15,3,0,52.2,2,11
"2012020667","23","home",TRUE,"SO","Alain Vigneault",1,14,27,13,4,1,47.8,9,8
"2012020334","19","away",FALSE,"REG","Ken Hitchcock",4,14,39,29,3,0,44.6,8,1
"2012020334","26","home",TRUE,"REG","Darryl Sutter",6,29,39,25,6,0,55.4,15,3
"2012020031","25","away",TRUE,"REG","Glen Gulutzan",2,32,24,10,2,0,41.7,4,8
"2012020031","17","home",FALSE,"REG","Mike Babcock",1,40,9,6,4,0,58.3,15,8
"2012020676","52","away",TRUE,"REG","Claude Noel",2,39,17,7,3,0,48.2,3,6
"2012020676","7","home",FALSE,"REG","Ron Rolston",1,25,21,11,1,1,51.8,6,11
"2012020328","22","away",FALSE,"SO","Ralph Krueger",3,29,13,13,3,0,38.7,1,3
"2012020328","29","home",TRUE,"SO","Todd Richards",3,38,22,21,4,1,61.3,1,5
"2012020673","24","away",TRUE,"REG","Bruce Boudreau",3,30,25,8,5,1,47.5,18,11
"2012020673","22","home",FALSE,"REG","Ralph Krueger",1,28,27,10,4,0,52.5,14,11
"2012020519","6","away",TRUE,"REG","Claude Julien",2,31,14,12,0,0,55.2,6,5
"2012020519","7","home",FALSE,"REG","Ron Rolston",0,26,29,4,4,0,44.8,8,7
"2012020039","29","away",FALSE,"REG","Todd Richards",1,26,46,12,3,0,36.4,4,2
"2012020039","27","home",TRUE,"REG","Dave Tippett",5,42,23,8,5,1,63.6,6,4
"2012020561","22","away",FALSE,"REG","Ralph Krueger",1,24,28,10,4,1,44.6,8,3
"2012020561","26","home",TRUE,"REG","Darryl Sutter",4,39,27,8,5,2,55.4,11,4
"2012020690","10","away",FALSE,"REG","Randy Carlyle",2,28,18,4,2,0,46.4,5,6
"2012020690","14","home",TRUE,"REG","Jon Cooper",5,26,20,4,2,0,53.6,8,8
"2012020695","9","away",TRUE,"OT","Paul MacLean",2,41,23,4,5,1,40.6,2,3
"2012020695","15","home",FALSE,"OT","Adam Oates",1,20,31,22,1,0,59.4,11,9
"2012020479","13","away",FALSE,"REG","Kevin Dineen",2,42,30,6,1,0,61.4,16,8
"2012020479","10","home",TRUE,"REG","Randy Carlyle",3,31,30,2,3,1,38.6,17,9
"2012020579","20","away",TRUE,"REG","Bob Hartley",3,34,12,15,6,0,37.7,1,12
"2012020579","21","home",FALSE,"REG","Joe Sacco",1,40,26,19,4,0,62.3,6,10
"2012020401","26","away",FALSE,"REG","Darryl Sutter",3,37,27,21,3,1,39.7,13,3
"2012020401","28","home",TRUE,"REG","Todd McLellan",4,26,24,11,3,2,60.3,16,11
"2012020030","4","away",FALSE,"REG","Peter Laviolette",0,24,18,36,6,0,52.7,2,1
"2012020030","1","home",TRUE,"REG","Peter DeBoer",3,26,12,34,7,1,47.3,5,2
"2012020261","30","away",FALSE,"REG","Mike Yeo",1,31,11,14,2,0,59.2,3,6
"2012020261","20","home",TRUE,"REG","Bob Hartley",3,27,13,14,2,0,40.8,8,11
"2012020457","28","away",FALSE,"REG","Todd McLellan",0,33,11,13,4,0,60,2,3
"2012020457","30","home",TRUE,"REG","Mike Yeo",2,24,18,13,4,1,40,3,6
"2012020346","52","away",TRUE,"REG","Claude Noel",2,28,20,15,2,0,39,5,5
"2012020346","14","home",FALSE,"REG","Guy Boucher",1,29,23,9,5,0,61,14,7
"2012020442","16","away",FALSE,"REG","Joel Quenneville",2,24,22,2,2,1,54.5,12,3
"2012020442","24","home",TRUE,"REG","Bruce Boudreau",4,26,37,4,1,0,45.5,8,5
"2012020146","20","away",TRUE,"OT","Bob Hartley",4,30,19,8,4,1,44.9,2,3
"2012020146","29","home",FALSE,"OT","Todd Richards",3,29,22,8,4,1,55.1,5,6
"2012020011","27","away",FALSE,"REG","Dave Tippett",3,40,31,8,5,2,51.5,6,9
"2012020011","25","home",TRUE,"REG","Glen Gulutzan",4,26,22,12,4,2,48.5,6,9
"2012020719","27","away",TRUE,"REG","Dave Tippett",5,31,29,18,2,0,57.4,5,5
"2012020719","24","home",FALSE,"REG","Bruce Boudreau",3,46,24,4,4,1,42.6,9,5
"2012020389","4","away",FALSE,"REG","Peter Laviolette",2,25,29,14,4,1,46.4,7,9
"2012020389","1","home",TRUE,"REG","Peter DeBoer",5,32,18,10,6,1,53.6,5,10
"2012020356","15","away",FALSE,"REG","Adam Oates",2,24,8,12,3,1,46.8,5,5
"2012020356","2","home",TRUE,"REG","Jack Capuano",5,45,23,6,6,2,53.2,18,13
"2012020455","17","away",TRUE,"REG","Mike Babcock",5,23,18,21,2,1,51.9,9,4
"2012020455","24","home",FALSE,"REG","Bruce Boudreau",1,34,26,19,3,0,48.1,7,7
"2012020434","15","away",FALSE,"REG","Adam Oates",1,29,18,6,5,1,50.8,2,5
"2012020434","5","home",TRUE,"REG","Dan Bylsma",2,36,30,10,3,1,49.2,2,4
"2012020256","10","away",FALSE,"REG","Randy Carlyle",2,28,41,2,2,1,51.8,10,7
"2012020256","9","home",TRUE,"REG","Paul MacLean",3,35,29,4,1,0,48.2,8,10
"2012020672","19","away",FALSE,"REG","Ken Hitchcock",3,32,18,6,3,0,57.1,2,15
"2012020672","21","home",TRUE,"REG","Joe Sacco",5,31,17,8,2,1,42.9,8,13
"2012020183","4","away",TRUE,"REG","Peter Laviolette",3,23,26,11,4,1,39.3,9,3
"2012020183","52","home",FALSE,"REG","Claude Noel",2,26,19,23,3,0,60.7,14,4
"2012020106","16","away",FALSE,"SO","Joel Quenneville",1,28,6,10,5,0,60,6,5
"2012020106","23","home",TRUE,"SO","Alain Vigneault",1,22,22,12,4,0,40,6,9
"2012020531","9","away",FALSE,"REG","Paul MacLean",2,47,26,6,3,0,48.1,10,8
"2012020531","6","home",TRUE,"REG","Claude Julien",3,50,33,6,3,0,51.9,5,4
"2012020585","15","away",TRUE,"REG","Adam Oates",3,27,31,2,1,0,36.9,10,4
"2012020585","8","home",FALSE,"REG","Michel Therrien",2,29,21,2,1,0,63.1,11,5
"2012020259","29","away",FALSE,"REG","Todd Richards",1,20,20,8,4,0,52.3,7,9
"2012020259","19","home",TRUE,"REG","Ken Hitchcock",2,23,30,12,2,0,47.7,4,6
"2012020083","2","away",TRUE,"REG","Jack Capuano",4,24,14,21,2,2,43.1,2,6
"2012020083","5","home",FALSE,"REG","Dan Bylsma",1,38,20,6,3,0,56.9,11,4
"2012020654","5","away",TRUE,"REG","Dan Bylsma",3,24,30,20,6,2,40.3,8,6
"2012020654","6","home",FALSE,"REG","Claude Julien",2,40,35,24,4,1,59.7,6,4
"2012020287","17","away",FALSE,"REG","Mike Babcock",1,33,17,10,3,0,48.4,13,3
"2012020287","26","home",TRUE,"REG","Darryl Sutter",2,29,29,6,5,1,51.6,13,5
"2012020220","4","away",TRUE,"REG","Peter Laviolette",7,25,25,20,4,2,46.3,7,5
"2012020220","2","home",FALSE,"REG","Jack Capuano",0,19,13,18,5,0,53.7,10,12
"2012020593","23","away",TRUE,"REG","Alain Vigneault",4,29,11,10,4,1,54.3,9,4
"2012020593","20","home",FALSE,"REG","Bob Hartley",1,41,13,10,4,0,45.7,10,11
"2012020325","8","away",FALSE,"REG","Michel Therrien",3,32,17,10,5,2,50,7,8
"2012020325","2","home",TRUE,"REG","Jack Capuano",6,24,25,10,5,2,50,13,10
"2012020517","16","away",TRUE,"REG","Joel Quenneville",7,26,11,4,0,0,43.3,7,4
"2012020517","17","home",FALSE,"REG","Mike Babcock",1,34,29,0,2,0,56.7,8,1
"2012020473","1","away",FALSE,"SO","Peter DeBoer",2,34,20,7,1,0,47.4,6,11
"2012020473","9","home",TRUE,"SO","Paul MacLean",2,14,28,7,1,0,52.6,15,4
"2012020335","9","away",FALSE,"REG","Paul MacLean",4,43,38,14,1,0,46.3,9,7
"2012020335","10","home",TRUE,"REG","Randy Carlyle",5,28,37,12,2,1,53.7,26,11
"2012020082","15","away",FALSE,"REG","Adam Oates",2,33,30,12,2,0,54.1,4,3
"2012020082","9","home",TRUE,"REG","Paul MacLean",3,27,25,8,4,1,45.9,10,4
"2012020420","7","away",FALSE,"REG","Ron Rolston",3,30,17,10,3,1,35.9,8,5
"2012020420","15","home",TRUE,"REG","Adam Oates",5,25,15,8,4,1,64.1,5,9
"2012020301","30","away",FALSE,"REG","Mike Yeo",2,33,16,12,3,0,57.1,13,2
"2012020301","24","home",TRUE,"REG","Bruce Boudreau",3,29,27,16,1,0,42.9,6,6
"2012020533","15","away",TRUE,"REG","Adam Oates",5,19,33,10,3,1,48.5,8,7
"2012020533","12","home",FALSE,"REG","Kirk Muller",3,34,19,8,4,2,51.5,7,6
"2012020645","13","away",FALSE,"REG","Kevin Dineen",1,35,23,13,1,0,52.9,12,6
"2012020645","3","home",TRUE,"REG","John Tortorella",6,30,27,7,4,2,47.1,9,6
"2012020394","16","away",TRUE,"SO","Joel Quenneville",1,40,11,9,1,0,52.4,6,7
"2012020394","29","home",FALSE,"SO","Todd Richards",1,30,19,7,2,1,47.6,3,3
"2012020113","3","away",TRUE,"REG","John Tortorella",3,30,25,2,2,0,43.3,4,7
"2012020113","14","home",FALSE,"REG","Guy Boucher",2,32,26,4,1,1,56.7,10,13
"2012020228","2","away",FALSE,"REG","Jack Capuano",1,38,14,10,4,0,52,16,6
"2012020228","9","home",TRUE,"REG","Paul MacLean",3,26,23,8,5,1,48,16,8
"2012020092","7","away",TRUE,"REG","Lindy Ruff",7,32,20,13,3,1,42.9,3,3
"2012020092","6","home",FALSE,"REG","Claude Julien",4,42,17,13,4,0,57.1,13,10
"2012020576","26","away",FALSE,"SO","Darryl Sutter",3,38,36,10,2,1,55.1,6,4
"2012020576","24","home",TRUE,"SO","Bruce Boudreau",3,22,35,6,4,1,44.9,10,1
"2012020260","28","away",FALSE,"REG","Todd McLellan",1,32,8,21,7,1,50.7,5,7
"2012020260","25","home",TRUE,"REG","Glen Gulutzan",3,28,29,21,6,2,49.3,9,6
"2012020126","23","away",TRUE,"OT","Alain Vigneault",3,40,19,8,4,0,69.8,15,13
"2012020126","22","home",FALSE,"OT","Ralph Krueger",2,25,17,8,4,1,30.2,11,7
"2012020581","22","away",FALSE,"REG","Ralph Krueger",1,28,21,10,3,0,55.2,5,4
"2012020581","24","home",TRUE,"REG","Bruce Boudreau",2,38,21,6,5,0,44.8,10,8
"2012020541","25","away",FALSE,"REG","Glen Gulutzan",2,25,24,2,0,0,50.8,6,1
"2012020541","24","home",TRUE,"REG","Bruce Boudreau",5,27,22,0,1,1,49.2,11,1
"2012020278","6","away",TRUE,"REG","Claude Julien",4,34,16,6,4,0,57.1,8,6
"2012020278","2","home",FALSE,"REG","Jack Capuano",1,37,21,8,3,0,42.9,8,14
"2012020679","24","away",TRUE,"REG","Bruce Boudreau",3,28,18,6,3,1,45.5,12,10
"2012020679","22","home",FALSE,"REG","Ralph Krueger",0,24,19,6,3,0,54.5,14,3
"2012020193","15","away",TRUE,"REG","Adam Oates",4,39,17,6,1,1,55.4,5,7
"2012020193","14","home",FALSE,"REG","Guy Boucher",3,30,25,4,2,0,44.6,9,8
"2012020508","12","away",TRUE,"REG","Kirk Muller",3,28,22,11,6,0,61.3,8,3
"2012020508","52","home",FALSE,"REG","Claude Noel",1,35,29,17,3,0,38.7,15,8
"2012020175","26","away",TRUE,"REG","Darryl Sutter",4,23,26,22,5,1,46.7,2,4
"2012020175","19","home",FALSE,"REG","Ken Hitchcock",1,22,25,22,5,1,53.3,6,6
"2012020498","27","away",TRUE,"REG","Dave Tippett",7,29,14,10,2,1,57.4,9,9
"2012020498","18","home",FALSE,"REG","Barry Trotz",4,38,20,6,4,0,42.6,13,3
"2012020408","30","away",TRUE,"REG","Mike Yeo",6,28,19,16,2,1,52.3,4,10
"2012020408","21","home",FALSE,"REG","Joe Sacco",4,32,25,16,2,0,47.7,14,8
"2012020399","24","away",TRUE,"SO","Bruce Boudreau",1,30,29,15,3,0,43.9,7,9
"2012020399","25","home",FALSE,"SO","Glen Gulutzan",1,34,31,11,5,0,56.1,15,10
"2012020502","1","away",FALSE,"SO","Peter DeBoer",4,25,18,11,5,1,48.1,5,9
"2012020502","14","home",TRUE,"SO","Jon Cooper",4,25,26,15,3,0,51.9,12,9
"2012020208","14","away",TRUE,"OT","Guy Boucher",6,36,37,6,4,1,53.8,6,5
"2012020208","13","home",FALSE,"OT","Kevin Dineen",5,30,23,8,3,0,46.2,7,7
"2012020199","5","away",TRUE,"REG","Dan Bylsma",3,28,24,14,3,1,53.6,8,1
"2012020199","52","home",FALSE,"REG","Claude Noel",1,26,34,16,2,0,46.4,6,7
"2012020074","25","away",FALSE,"REG","Glen Gulutzan",1,25,18,16,4,1,49.1,2,3
"2012020074","29","home",TRUE,"REG","Todd Richards",2,27,22,10,7,0,50.9,4,2
"2012020431","13","away",TRUE,"REG","Kevin Dineen",4,44,25,25,3,2,49.2,4,13
"2012020431","12","home",FALSE,"REG","Kirk Muller",1,34,27,13,4,1,50.8,11,10
"2012020572","30","away",TRUE,"REG","Mike Yeo",3,24,14,8,3,2,51.9,1,6
"2012020572","29","home",FALSE,"REG","Todd Richards",0,24,22,6,4,0,48.1,3,6
"2012020601","28","away",TRUE,"SO","Todd McLellan",2,30,25,8,4,1,57.6,6,4
"2012020601","17","home",FALSE,"SO","Mike Babcock",2,29,31,8,4,1,42.4,12,7
"2012020057","21","away",FALSE,"REG","Joe Sacco",0,24,34,51,2,0,46.7,9,10
"2012020057","28","home",TRUE,"REG","Todd McLellan",4,43,22,21,6,3,53.3,11,3
"2012020257","14","away",TRUE,"REG","Guy Boucher",5,39,12,6,3,0,38.6,4,12
"2012020257","12","home",FALSE,"REG","Kirk Muller",2,34,22,6,3,0,61.4,1,11
"2012020453","20","away",FALSE,"REG","Bob Hartley",1,25,25,8,2,0,53.7,3,4
"2012020453","29","home",TRUE,"REG","Todd Richards",5,28,20,4,4,0,46.3,4,15
"2012020240","52","away",TRUE,"REG","Claude Noel",4,23,23,6,4,0,37.9,6,8
"2012020240","12","home",FALSE,"REG","Kirk Muller",3,30,28,18,3,0,62.1,6,8
"2012020501","17","away",FALSE,"REG","Mike Babcock",0,27,14,0,1,0,42.6,10,8
"2012020501","28","home",TRUE,"REG","Todd McLellan",2,24,14,2,0,0,57.4,10,9
"2012020429","3","away",TRUE,"REG","John Tortorella",3,22,25,8,2,0,41.9,8,8
"2012020429","1","home",FALSE,"REG","Peter DeBoer",2,31,23,4,4,1,58.1,5,11
"2012020164","18","away",FALSE,"OT","Barry Trotz",1,26,14,12,6,0,43.9,4,4
"2012020164","30","home",TRUE,"OT","Mike Yeo",2,32,22,16,4,1,56.1,6,4
"2012020198","4","away",FALSE,"REG","Peter Laviolette",3,28,20,2,1,1,55.8,1,9
"2012020198","1","home",TRUE,"REG","Peter DeBoer",5,19,19,2,1,0,44.2,7,8
"2012020307","13","away",FALSE,"REG","Kevin Dineen",2,24,17,25,0,0,56.1,4,7
"2012020307","12","home",TRUE,"REG","Kirk Muller",6,34,27,7,4,0,43.9,4,14
"2012020377","3","away",FALSE,"REG","John Tortorella",1,33,38,10,1,0,55.4,2,2
"2012020377","7","home",TRUE,"REG","Ron Rolston",3,22,20,2,5,0,44.6,13,7
"2012020091","21","away",FALSE,"REG","Joe Sacco",0,24,22,15,4,0,46.6,7,5
"2012020091","23","home",TRUE,"REG","Alain Vigneault",3,23,23,13,5,1,53.4,10,9
"2012020241","2","away",TRUE,"OT","Jack Capuano",4,25,26,17,4,2,47.8,11,1
"2012020241","8","home",FALSE,"OT","Michel Therrien",3,33,20,15,4,1,52.2,4,5
"2012020151","23","away",TRUE,"REG","Alain Vigneault",4,22,11,22,6,1,56.5,0,4
"2012020151","30","home",FALSE,"REG","Mike Yeo",1,23,23,46,4,1,43.5,8,7
"2012020523","52","away",FALSE,"REG","Claude Noel",2,28,20,2,5,0,58,4,3
"2012020523","3","home",TRUE,"REG","John Tortorella",4,35,28,10,1,0,42,7,6
"2012020354","20","away",FALSE,"REG","Bob Hartley",0,29,34,0,2,0,52.8,9,2
"2012020354","24","home",TRUE,"REG","Bruce Boudreau",4,24,21,4,0,0,47.2,7,5
"2012020686","21","away",FALSE,"REG","Joe Sacco",1,18,20,12,3,0,53.4,2,4
"2012020686","19","home",TRUE,"REG","Ken Hitchcock",3,34,18,8,5,2,46.6,2,3
"2012020237","7","away",FALSE,"REG","Ron Rolston",1,32,37,17,3,0,57.6,8,6
"2012020237","10","home",TRUE,"REG","Randy Carlyle",3,36,32,13,5,2,42.4,12,9
"2012020093","15","away",FALSE,"REG","Adam Oates",2,22,17,16,3,1,40.5,12,11
"2012020093","10","home",TRUE,"REG","Randy Carlyle",3,40,28,6,8,1,59.5,14,10
"2012020426","30","away",TRUE,"REG","Mike Yeo",3,25,16,10,2,1,67.7,4,4
"2012020426","23","home",FALSE,"REG","Alain Vigneault",1,36,12,6,4,1,32.3,4,9
"2012020493","2","away",TRUE,"SO","Jack Capuano",3,36,31,11,5,0,46.2,8,3
"2012020493","4","home",FALSE,"SO","Peter Laviolette",3,36,13,15,2,2,53.8,7,6
"2012020406","3","away",FALSE,"REG","John Tortorella",0,23,26,8,2,0,59.3,1,1
"2012020406","5","home",TRUE,"REG","Dan Bylsma",3,27,14,6,3,1,40.7,3,5
